guess,mean,max,eta
frays,222.65532879818593,572,Mon Jun 13 2022 16:22:02 GMT+0200 (Central European Summer Time)
frets,153.85657596371883,379,Mon Jun 13 2022 16:22:02 GMT+0200 (Central European Summer Time)
furls,227.40079365079364,503,Mon Jun 13 2022 16:22:01 GMT+0200 (Central European Summer Time)
gaits,151.96995464852608,402,Mon Jun 13 2022 16:22:01 GMT+0200 (Central European Summer Time)
galas,274.6609977324263,622,Mon Jun 13 2022 16:22:01 GMT+0200 (Central European Summer Time)
gales,109.37755102040816,287,Mon Jun 13 2022 16:22:01 GMT+0200 (Central European Summer Time)
gapes,136.20634920634922,337,Mon Jun 13 2022 16:22:00 GMT+0200 (Central European Summer Time)
gasps,327.27097505668934,710,Mon Jun 13 2022 16:22:00 GMT+0200 (Central European Summer Time)
gawks,320.39909297052156,699,Mon Jun 13 2022 16:22:00 GMT+0200 (Central European Summer Time)
gazes,186.1689342403628,416,Mon Jun 13 2022 16:22:00 GMT+0200 (Central European Summer Time)
gests,241.86054421768708,476,Mon Jun 13 2022 16:22:00 GMT+0200 (Central European Summer Time)
gibes,179.015873015873,412,Mon Jun 13 2022 16:22:00 GMT+0200 (Central European Summer Time)
gists,335.2607709750567,732,Mon Jun 13 2022 16:21:59 GMT+0200 (Central European Summer Time)
glens,162.47732426303855,367,Mon Jun 13 2022 16:21:59 GMT+0200 (Central European Summer Time)
globs,263.765873015873,608,Mon Jun 13 2022 16:21:59 GMT+0200 (Central European Summer Time)
gloms,244.8860544217687,579,Mon Jun 13 2022 16:21:59 GMT+0200 (Central European Summer Time)
glows,276.66156462585036,628,Mon Jun 13 2022 16:21:59 GMT+0200 (Central European Summer Time)
gluts,240.74036281179139,569,Mon Jun 13 2022 16:21:58 GMT+0200 (Central European Summer Time)
goons,361.6303854875284,760,Mon Jun 13 2022 16:21:58 GMT+0200 (Central European Summer Time)
goops,399.84637188208615,834,Mon Jun 13 2022 16:21:58 GMT+0200 (Central European Summer Time)
gores,117.32993197278911,313,Mon Jun 13 2022 16:21:57 GMT+0200 (Central European Summer Time)
grogs,300.25396825396825,608,Mon Jun 13 2022 16:21:57 GMT+0200 (Central European Summer Time)
grubs,307.6950113378685,638,Mon Jun 13 2022 16:21:57 GMT+0200 (Central European Summer Time)
gulfs,359.13945578231295,758,Mon Jun 13 2022 16:21:57 GMT+0200 (Central European Summer Time)
gulps,307.17403628117916,707,Mon Jun 13 2022 16:21:56 GMT+0200 (Central European Summer Time)
gunks,388.1513605442177,834,Mon Jun 13 2022 16:21:56 GMT+0200 (Central European Summer Time)
gyros,245.65702947845804,583,Mon Jun 13 2022 16:21:56 GMT+0200 (Central European Summer Time)
halos,144.28571428571428,356,Mon Jun 13 2022 16:21:56 GMT+0200 (Central European Summer Time)
hares,102.29024943310658,331,Mon Jun 13 2022 16:21:55 GMT+0200 (Central European Summer Time)
harps,179.31746031746033,480,Mon Jun 13 2022 16:21:55 GMT+0200 (Central European Summer Time)
hauls,179.05442176870747,434,Mon Jun 13 2022 16:21:55 GMT+0200 (Central European Summer Time)
heeds,277.59013605442175,594,Mon Jun 13 2022 16:21:55 GMT+0200 (Central European Summer Time)
hilts,198.90986394557822,496,Mon Jun 13 2022 16:21:55 GMT+0200 (Central European Summer Time)
hinds,254.70181405895693,626,Mon Jun 13 2022 16:21:54 GMT+0200 (Central European Summer Time)
hocks,336.69614512471657,736,Mon Jun 13 2022 16:21:54 GMT+0200 (Central European Summer Time)
hulks,328.4155328798186,735,Mon Jun 13 2022 16:21:54 GMT+0200 (Central European Summer Time)
husks,560.5396825396825,1079,Mon Jun 13 2022 16:21:54 GMT+0200 (Central European Summer Time)
hypes,237.47675736961452,541,Mon Jun 13 2022 16:21:53 GMT+0200 (Central European Summer Time)
idles,128.47392290249434,343,Mon Jun 13 2022 16:21:53 GMT+0200 (Central European Summer Time)
jeeps,376.3741496598639,687,Mon Jun 13 2022 16:21:53 GMT+0200 (Central European Summer Time)
jeers,280.8809523809524,563,Mon Jun 13 2022 16:21:53 GMT+0200 (Central European Summer Time)
jests,317.1791383219955,562,Mon Jun 13 2022 16:21:54 GMT+0200 (Central European Summer Time)
jibes,226.8390022675737,471,Mon Jun 13 2022 16:21:53 GMT+0200 (Central European Summer Time)
junks,480.74603174603175,944,Mon Jun 13 2022 16:21:53 GMT+0200 (Central European Summer Time)
kerbs,188.29365079365078,405,Mon Jun 13 2022 16:21:53 GMT+0200 (Central European Summer Time)
kilns,224.56462585034015,556,Mon Jun 13 2022 16:21:53 GMT+0200 (Central European Summer Time)
kiwis,522.2018140589569,993,Mon Jun 13 2022 16:21:53 GMT+0200 (Central European Summer Time)
lairs,102.52494331065759,300,Mon Jun 13 2022 16:21:53 GMT+0200 (Central European Summer Time)
lamas,266.0221088435374,621,Mon Jun 13 2022 16:21:53 GMT+0200 (Central European Summer Time)
larks,146.2721088435374,366,Mon Jun 13 2022 16:21:52 GMT+0200 (Central European Summer Time)
lauds,157.87074829931973,395,Mon Jun 13 2022 16:21:52 GMT+0200 (Central European Summer Time)
leeks,242.62868480725623,512,Mon Jun 13 2022 16:21:52 GMT+0200 (Central European Summer Time)
leers,159.48242630385488,359,Mon Jun 13 2022 16:21:52 GMT+0200 (Central European Summer Time)
liens,123.77380952380952,325,Mon Jun 13 2022 16:21:52 GMT+0200 (Central European Summer Time)
limes,129.35827664399093,341,Mon Jun 13 2022 16:21:52 GMT+0200 (Central European Summer Time)
limps,240.98242630385488,593,Mon Jun 13 2022 16:21:52 GMT+0200 (Central European Summer Time)
lisps,305.8616780045351,706,Mon Jun 13 2022 16:21:52 GMT+0200 (Central European Summer Time)
loins,143.8577097505669,392,Mon Jun 13 2022 16:21:52 GMT+0200 (Central European Summer Time)
loons,252.16609977324262,579,Mon Jun 13 2022 16:21:51 GMT+0200 (Central European Summer Time)
loots,229.44557823129253,538,Mon Jun 13 2022 16:21:51 GMT+0200 (Central European Summer Time)
luges,163.05272108843536,359,Mon Jun 13 2022 16:21:51 GMT+0200 (Central European Summer Time)
lulls,528.2766439909298,987,Mon Jun 13 2022 16:21:51 GMT+0200 (Central European Summer Time)
lusts,303.4982993197279,684,Mon Jun 13 2022 16:21:51 GMT+0200 (Central European Summer Time)
lutes,121.671768707483,310,Mon Jun 13 2022 16:21:51 GMT+0200 (Central European Summer Time)
lyres,125.30385487528345,345,Mon Jun 13 2022 16:21:50 GMT+0200 (Central European Summer Time)
mages,141.68424036281178,352,Mon Jun 13 2022 16:21:50 GMT+0200 (Central European Summer Time)
malts,150.09580498866214,417,Mon Jun 13 2022 16:21:50 GMT+0200 (Central European Summer Time)
manes,112.359410430839,318,Mon Jun 13 2022 16:21:50 GMT+0200 (Central European Summer Time)
mazes,181.96485260770976,413,Mon Jun 13 2022 16:21:49 GMT+0200 (Central European Summer Time)
meads,138.36167800453515,354,Mon Jun 13 2022 16:21:49 GMT+0200 (Central European Summer Time)
melds,164.4750566893424,382,Mon Jun 13 2022 16:21:49 GMT+0200 (Central European Summer Time)
mends,180.6689342403628,443,Mon Jun 13 2022 16:21:49 GMT+0200 (Central European Summer Time)
meows,193.0425170068027,422,Mon Jun 13 2022 16:21:49 GMT+0200 (Central European Summer Time)
milks,262.9172335600907,635,Mon Jun 13 2022 16:21:49 GMT+0200 (Central European Summer Time)
mimes,225.78968253968253,483,Mon Jun 13 2022 16:21:48 GMT+0200 (Central European Summer Time)
mires,117.16099773242631,349,Mon Jun 13 2022 16:21:48 GMT+0200 (Central European Summer Time)
mists,326.3236961451247,736,Mon Jun 13 2022 16:21:48 GMT+0200 (Central European Summer Time)
mocks,314.16893424036283,713,Mon Jun 13 2022 16:21:48 GMT+0200 (Central European Summer Time)
molts,174.52267573696145,452,Mon Jun 13 2022 16:21:47 GMT+0200 (Central European Summer Time)
moors,285.1700680272109,608,Mon Jun 13 2022 16:21:47 GMT+0200 (Central European Summer Time)
mopes,156.10714285714286,345,Mon Jun 13 2022 16:21:47 GMT+0200 (Central European Summer Time)
mulls,400.7074829931973,840,Mon Jun 13 2022 16:21:47 GMT+0200 (Central European Summer Time)
muons,240.72732426303855,612,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
mutes,162.0612244897959,389,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
mutts,414.16439909297054,864,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
naves,143.39795918367346,374,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
nooks,373.8758503401361,802,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
nulls,328.9892290249433,700,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
oboes,220.78344671201813,419,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
ogles,134.07709750566895,297,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
ogres,127.31746031746032,313,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
oinks,223.3248299319728,521,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
omens,164.2358276643991,408,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
oozes,271.75850340136054,483,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
orcas,141.29478458049886,354,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
ovals,182.5685941043084,404,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
pacts,180.79365079365078,470,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
pails,139.48015873015873,375,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
pasts,251.39625850340136,608,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
paves,162.48469387755102,394,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
pawns,227.51530612244898,544,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
peals,111.52380952380952,271,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
pecks,238.19160997732428,490,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
peeks,306.08390022675735,631,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
pelts,132.32369614512473,311,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
peons,135.36848072562358,352,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
perms,164.15419501133786,402,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
perps,219.29931972789115,471,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
pions,178.66043083900226,470,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
plods,194.99716553287982,467,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
plops,306.78514739229024,678,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
plows,257.7137188208617,622,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
ploys,245.26757369614512,559,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
poops,516.2715419501134,985,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
porks,214.87244897959184,534,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
prams,181.02437641723355,456,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
prats,138.18537414965985,388,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
proms,206.41553287981858,508,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
pumas,248.8248299319728,564,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
purrs,342.69444444444446,703,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
putts,401.96485260770976,871,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
pyres,165.6060090702948,455,Mon Jun 13 2022 16:21:41 GMT+0200 (Central European Summer Time)
quads,278.56632653061223,555,Mon Jun 13 2022 16:21:41 GMT+0200 (Central European Summer Time)
quips,379.0890022675737,801,Mon Jun 13 2022 16:21:41 GMT+0200 (Central European Summer Time)
rasps,230.36621315192744,512,Mon Jun 13 2022 16:21:41 GMT+0200 (Central European Summer Time)
rears,145.87925170068027,376,Mon Jun 13 2022 16:21:41 GMT+0200 (Central European Summer Time)
reeks,227.81916099773244,471,Mon Jun 13 2022 16:21:41 GMT+0200 (Central European Summer Time)
retes,158.7828798185941,421,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
rinks,206.79591836734693,494,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
roams,132.62301587301587,343,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
roars,170.43367346938774,404,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
romps,213.4937641723356,508,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
routs,152.55442176870747,404,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
rumps,273.7137188208617,588,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
rungs,249.968820861678,569,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
runts,175.35204081632654,462,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
ruses,186.84297052154196,424,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
rusts,282.48979591836735,589,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
sagas,416.1524943310658,854,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
sakes,177.91780045351473,413,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
saris,159.82993197278913,392,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
scabs,315.79024943310657,685,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
seeps,345.4024943310658,700,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
seers,251.33219954648527,525,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
serfs,217.48639455782313,463,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
shags,337.60147392290247,701,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
shahs,439.27777777777777,828,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
shims,397.33730158730157,860,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
shits,329.8265306122449,767,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
sires,136.00566893424036,343,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
skids,371.8424036281179,807,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
skims,420.4030612244898,915,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
skits,334.7199546485261,788,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
slats,187.67913832199545,499,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
sleds,202.5249433106576,451,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
slobs,299.39115646258506,714,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
slogs,290.3616780045351,683,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
slops,275.56349206349205,678,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
sluts,281.9971655328798,684,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
smogs,386.3219954648526,856,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
snags,282.2437641723356,628,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
snips,321.7641723356009,752,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
snits,267.2205215419501,651,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
snobs,327.34297052154193,759,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
snots,242.16043083900226,612,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
soaks,235.14569160997732,549,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
sodas,206,451,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
souks,365.3883219954649,851,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
spats,247.12585034013605,608,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
spews,343.9767573696145,643,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
spuds,409.609410430839,874,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
stabs,269.781746031746,617,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
stags,265.27607709750566,597,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
stubs,413.1003401360544,872,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
sumos,355.1672335600907,817,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
surfs,359.5595238095238,750,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
swabs,379.44104308390024,788,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
sways,382.11394557823127,733,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
swigs,455.6218820861678,928,Mon Jun 13 2022 16:21:46 GMT+0200 (Central European Summer Time)
tacks,207.5532879818594,526,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
tarps,135.4297052154195,388,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
thaws,248.40986394557822,568,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
thuds,281.48015873015873,619,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
tills,248.22108843537416,586,Mon Jun 13 2022 16:21:45 GMT+0200 (Central European Summer Time)
tilts,249.71201814058958,586,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
tines,112.1797052154195,338,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
togas,155.5890022675737,351,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
toils,127.12301587301587,360,Mon Jun 13 2022 16:21:44 GMT+0200 (Central European Summer Time)
tokes,126.69727891156462,284,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
tomes,120.17630385487529,293,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
toons,257.92233560090705,612,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
toots,402.77721088435374,830,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
treys,150.18424036281178,404,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
trios,123.29761904761905,344,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
tsars,201.92403628117913,483,Mon Jun 13 2022 16:21:43 GMT+0200 (Central European Summer Time)
tucks,318.95351473922904,731,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
tufts,459.2312925170068,916,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
turds,185.702947845805,497,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
tusks,432.9104308390023,923,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
tutus,553.577664399093,1020,Mon Jun 13 2022 16:21:42 GMT+0200 (Central European Summer Time)
